storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
d8c9a2e6-b3c8-4652-a56e-516975e74c81,قطف التفاح, ذهبت لقطف التفاح مع حبيبي في ذلك اليوم., قضينا وقتًا رائعًا في قطف التفاح., سقطت وأسقطت سلتها., تناثر تفاحها على الأرض., كان علينا تنظيفهم قبل أن نأكلهم.
6e7e26a1-681b-4d71-841d-ca0f7c481344,إطعام الطيور, كان محمد يزور حديقة الحيوان., كان لديه شطيرة في حقيبته., أطعم محمد الشطيرة لطائر عبر السياج., ألقى موظف في حديقة الحيوان القبض على محمد., تم طرد محمد من حديقة الحيوان.
3172c1d0-9219-436c-a5e3-c39feb25707b,منظر الشروق, كان محمد وفاطمة في شهر العسل., كانوا على وشك الانتهاء ولكنهم أرادوا التقاط شروق الشمس على الشاطئ., انتظروا على الرمال في وقت مبكر من صباح أحد الأيام في الظلام., كادوا أن يناموا وهم ينتظرون ، لكنهم تمكنوا من الاستيقاظ., جاء شروق الشمس أخيرًا وكان رائعًا.
d0bebc73-f2c2-4e55-b524-446c4341cf71,الأخبار الكبيرة, شعرت فاطمة بالتعب أكثر من المعتاد في الآونة الأخيرة., تساءلت عما يمكن أن يغير مزاجها بشكل جذري., قررت فاطمة الذهاب إلى الطبيب لفحص صحتها., شعرت بالتوتر وهي تدخل المكتب., في المكتب قال الطبيب لفاطمة إنها حامل.
c1d443d4-8295-4645-a31c-b13b5c057613,الفريسبي المفقود, كان محمد وفاطمة يلعبان الطبق الطائر على حافة الغابة., رمى بها محمد بقوة وأبحرت فوق رأس فاطمة., ذهب مباشرة إلى الغابة., دخل محمد من بعده لكن أوراق الشجر كانت كثيفة للغاية., بعد البحث عن فترة ، غادروا أخيرًا بدون الطبق الطائر.
f3db9c1a-db7a-4d3d-96ac-857e4da686aa,الأب الغاضب, كان والد جينا يقف في الفناء وينظر إلى الأسفل., رأته ولم تفكر في شيء., نزلت السلالم لمشاهدة التلفاز., وسرعان ما راح يصرخ عليها للخروج., كان هناك نمل في كل مكان شيء لزج على الرصيف.
d7760d08-c21c-43f0-950c-266fd9abc122,صداع, عزف شقيق فاطمة في فرقة موسيقية., كانوا يتدربون في المرآب كل يوم., كانت الموسيقى صاخبة حقًا., أصيبت فاطمة بصداع من الموسيقى الصاخبة., تناولت فاطمة بعض الأدوية لعلاج صداعها وذهب.
d43aa620-26b7-489c-b206-e4b046bae535,دي في دي محمد, كان محمود يشاهد مسلسله التلفزيوني المفضل على دي في دي., لقد نام بينما كان لا يزال., فجأة استيقظ في الليل على مشهد قفز., كان التلفزيون يعيد نفس ثانيتين مرارًا وتكرارًا., زحف محمود إلى الخارج وأغلق التلفاز ونام.
5bf792c8-a0a3-4858-9088-ffd3c2f96fed,عين لندن, قررت فاطمة ركوب عين لندن أثناء وجودها في لندن., لم تكن متأكدة من الوقت الذي سيستغرقه الأمر لكنها اعتقدت أنه سيكون قصيرًا., بعد الصعود إلى الطائرة ، أدركت أنها بحاجة إلى استخدام دورة المياه., حقيقة أنها اضطرت إلى الانتظار جعلت الأمر أكثر إلحاحًا., كانت فاطمة مشتتة للغاية لدرجة أنها فاتتها مناظر مدينة لندن.
618a86d5-14db-4661-b622-bb9f177b3d1b,الجوارب الضبابية, أقدام جينا كانت متجمدة., لقد جاءت للتو من اللعب في الثلج., كان لدى والدتها زوج من الجوارب الضبابية على الأريكة في انتظارها., انزلقت عليهم بأسرع ما يمكن., شعرت أن أصابع قدميها تزداد دفئًا على الفور.
615c86c1-4401-4178-a620-b2ab82701868,النار, أشعل المعسكر حريقًا., خرجت النار عن السيطرة., نجا المعسكرون من النار., قالوا للسلطات., وأرسلت السلطات فريقا لإخماد الحريق.
c7e9e10a-edfa-43b9-935e-94a7371ed843,فوائد البرتقال, أحببت فاطمة أكل البرتقال وذهبت إلى مدرسة ابتدائية محلية., كان فصل الشتاء وانتشر العديد من الأمراض في جميع أنحاء المدرسة., في فصلها ، أصيب جميع صديقاتها بنزلة برد شديدة وفاتت أيامًا., أكلت فاطمة برتقالة كل يوم ولم تمرض قط., كان لديها أفضل سجل حضور في فصلها بأكمله.
65834396-d64f-4cf0-963d-585c9da8fd1c,جمع الصخور, ذهبت أنا وصديقي إلى منجم., لقد حفرنا ثقوبًا في كل مكان بحثًا عن الصخور., وجدنا إصدارات مختلفة من التورمالين., جمعناهم في كيس., جلبنا الصخور إلى المنزل في مجموعتنا.
cb393aef-5a75-4943-a3d1-bc2a2f4aeb74,البركة المغلقة, أحب محمد السباحة., لم يكن لديه مسبح في المنزل لذلك ذهب إلى المسبح العام., كان المسبح على بعد ثلاثين ميلاً ، لذا حزم الغداء وبعض الملابس., وصل محمد إلى المسبح وهم يغلقون البوابات., سأل العامل إذا كان يمكنه السباحة لمدة عشر دقائق ، فوافق.
5495b51a-278b-435e-b9f5-f35c91d207e8,الحياة الريفية, يريد محمد الخروج من المدينة., يتحدث إلى سمسار عقارات عن شراء منزل., يكتشف مزرعة بأسعار معقولة., قرر محمد شراء المزرعة., الآن ، يعيش محمد على بعد عدة ساعات من المدينة.
d4eb15a1-c15f-4ca3-88fb-a4ad646aabdd,الأهداف, اشترى محمد بندقية وأراد أن يجربها., ذهب من خلال قمامة وسحب علب قديمة., وضع العلب على السياج., صوب وأطلق النار على العلب., فات محمد معظم العلب في البداية.
16c25691-fa23-453a-bf49-f63c6c596404,كمبيوتر مخصص, أردت جهاز كمبيوتر جديدًا., لذلك بحثت عن واحد في متجر إلكترونيات كبير., لكن الكثير منهم كانت باهظة الثمن., لذلك صممت جهاز الكمبيوتر الخاص بي بتكلفة أقل., كنت سعيدًا لأنني استطعت استخدام الأجزاء التي أريدها بالضبط.
a0e79978-5505-40c3-98e6-94054ed81ea8,صنع العشاء, حاولت الليلة الماضية طهي العشاء لعائلتي., قررت أن أضع يخنة سهلة وبطاطا مهروسة., الحساء يغلي وكاد يحترق المطبخ., تم حرق البطاطس من الخارج وتجميدها من الداخل., لذلك طلبنا البيتزا بدلاً من ذلك.
c2c1c8c3-edd4-4e87-a920-515de9299eb8,عشوائيًا, كان على محمد أن يختار شخصًا عشوائيًا., كتب أسمائهم على مذكرة., وضع الملاحظات في قبعة., سحب واحدة من القبعة., اختار الشخص الموجود على المذكرة.
0cf8c9f1-3be7-40f3-9a9a-6ec1596d836e,قوارض شهر العسل, ذهبنا إلى القديس محمد لقضاء شهر العسل., لقد دفعنا الكثير من أجل فندق فاخر., كانت غرفتنا في الفندق موبوءة بفئران كاريبية كبيرة., كان علينا تقديم شكوى عدة مرات إلى إدارة فندق غير كفؤة., لقد تلقينا استردادًا في النهاية.
eb75a7ed-5c3f-4f65-99ec-37afae16fa3e,علاج الآيس كريم, كانت فاطمة حزينة لأنها أفسدت سروالها الجينز., اشترت جدتها الآيس كريم من ميلكمان., طلبت فاطمة وعاء من الآيس كريم., كان عليها أن تنتظر حتى بعد العشاء., سمحت لها جدتها بتناول كوبين من الآيس كريم لإسعادها.
1b245dda-3233-467a-acbb-dbb51893d619,الشوكولاتة الذائبة, تناولت قطعة حلوى الليلة الماضية., تركت قطعة على لوحة الفأرة وذهبت إلى الفراش., عندما نهضت وجدت الحلوى قد ذابت., التقطتها وحصلت على الشوكولاتة في كل مكان., ذكرت نفسي بألا أترك الشوكولاتة في الصيف.
212f83d6-4da2-4f0b-965d-51a7cae32636,الرسالة, سمعت سيمي والدتها تتحدث إلى جدتها عن رسالة ضائعة., سألت والدتها ماذا حدث., قالت والدتها إن جدتها فقدت رسالة خاصة من جدها., شعرت سيمي بالحزن لكنها سرعان ما نسيتها وهي تلعب., أثناء وضع ألعابها بعيدًا ، وجدت الرسالة على رف الألعاب.
25b7c014-9f11-49c4-a27c-0062256a0c83,الجار الخجول, ينتقل محمد الصغير إلى حي جديد., لكنه خجول جدًا من اللعب مع الأطفال الآخرين., لذلك ترسله والدته إلى الخارج ومعها كيس حلوى., هذا يكسر الجليد مع اقتراب الأطفال منه على الفور., أصبح صديقًا لجميع الأطفال في الحي في ذلك الصيف.
0b77a997-a608-4edc-a62d-16eee782c280,فاطمة تستسلم, كانت فاطمة عازبة منذ وفاة زوجها., كانت تأمل دائمًا أن تقع في الحب مرة أخرى., حاولت مقابلة رجل من خلال الإعلانات المبوبة وعبر الإنترنت., بعد سنوات من محاولتها مقابلة رجل آخر ، فقدت الأمل., قررت فاطمة أنها ستكون عازبة لبقية حياتها.
9b0bd659-4918-458a-bd02-850f25c0a9ed,المرآب, كان الرجل يعمل على سيارته., تم وضعه في مرآب منزله., لقد عمل لساعات وأخيراً أصلح المشكلة., نظف مرآبه ودخل., كان يحب أن يكون لديه مكان للعمل على هذه الأشياء في المنزل.
16b1dbe1-1f9a-466e-8841-c99ab835f9c9,100 عام من السفر, كان محمد غريبًا على هذه الأرض الأجنبية., سافر في اتجاه واحد ، لأميال وأميال., المناظر الطبيعية تتدحرج في موجات لا نهاية لها., انتهت الرحلة أخيرًا عندما وصل محمد ووالدته إلى متجر., قد تبدو الرحلة التي تستغرق 10 دقائق مثل 100 عام إلى 5 سنوات.
c7022ebb-0eed-4edc-9592-45a4ccf4e41c,السباق, اعتقد محمد أنه كان أسرع عداء في مدرسته., كان يتفاخر كل يوم كيف يمكنه التغلب على أي شخص في السباق., ذات يوم ، تحدته فاطمة في سباق عبر الملعب., تسابقوا ، وفازت فاطمة بسهولة., توقف محمد عن التباهي بمدى سرعته.
a6d19163-c7aa-40c4-a386-5dfdb3feb499,حرج محرج, كان محمد في فريق السباحة في كليته., لقد فعل كل شيء ليحاول أن يكون أسرع., حلق محمد جسده بالكامل., بعد فترة لاحظ الناس أنه كان سلسًا بشكل غريب., كان محمد محرجًا بعض الشيء لكنه كان يهتم بفوز المزيد.
3b08b148-08db-4e93-8cf9-e7eabb7b68f5,شيف جديد, محمود أراد تعيين شيف جديد., سيكون الشيف لمنزلها., سمّر رجل يدعى محمد المقابلة., لحسن الحظ ، تمكنت من الحصول على طاهٍ منزلي الآن., على الأقل يمكنها التخلي عن مهاراتها الخاصة.
0fc858b8-73e5-41da-b39f-751ff4f009fa,قرار اللحظة الأخيرة, كان محمد حارسا في سجن., كانت هناك انتفاضة صغيرة., حاول محمد أن يساعد بأفضل ما في وسعه., حاول القبض على السجين., اختنق السجين ومات.
6faa870b-58f8-46c4-9bb9-3de433c600c7,بات ميتزفه, فاطمة دعيت إلى بات ميتزفه صديقها., لم تكن قد ذهبت إلى حفلة يهودية من قبل., كانت قلقة من أن تكون العادات غريبة., لكن بشكل عام ، كان يشبه إلى حد كبير أي حزب آخر., فاطمة حظيت بوقت رائع.
60da97ff-467e-43a7-b9ca-7a7d24eba4f6,الفيضان, أمطرت في نهاية الأسبوع الماضي سبع بوصات., امتلأ الخزان بسرعة وفي النهاية فاض., وصدر تحذير من فيضانات بالمنطقة., بعد حوالي ساعة أمر الناس بالإخلاء., في وقت لاحق من اليوم التالي ، غمرت المياه المنطقة المحيطة بمقدار قدمين.
7c4d181a-170f-4db7-908c-94dc6df3a009,الملصق, عاد زوجي إلى المنزل غزيرًا من سوق السلع المستعملة., لقد وجد صورة للموسيقي المفضل لديه., كانت لوحة لمحمد لينون مع جيتار., كان فخورًا جدًا باللوحة., علقها على مكتبه حتى يتمكن من رؤيتها في أي وقت.
cd38db72-8dab-4b7e-b53a-847c5ad144c4,قريبًا جدًا من الماء, أرادت فاطمة الجلوس بجانب المسبح., جلست لسوء الحظ قريبة جدا., دفعها زوجها للداخل., لقد كانت مزحة., ضحكت فاطمة لكنها تعلمت درساً.
1969c0a9-a5f7-4508-b7dc-6b7ba2ba2578,الرقص, كان حفل زفاف فاطمة وبات قادمًا في غضون ستة أشهر., لم تكن فاطمة تعرف الرقص., اقترح بات دروس الرقص لهما., وجدت فاطمة استوديو للرقص وحددت موعدًا., سيبدؤون الدروس الأسبوع المقبل.
e62a1ada-43bb-4e2c-b37b-76a22d774db8,الضرب, بدأت فاطمة يومها الأول في مدرسة جديدة., كانت بدينة وترتدي النظارات., اختارها المتنمرون على الفور., تعرضت للضرب كل يوم ، لكنها صمدت على الأرض., أخيرًا فقدوا الاهتمام وتوقفوا عن مضايقتها.
b30b4eeb-3b87-4d72-aa18-76a1aefbaa08,أن تصبح حارسًا, محمد في المدرسة الثانوية., يريد كسب القليل من المال الإضافي., تقدم كلية المجتمع دورة منقذ مقابل 100 دولار., يريد محمد أن يكون منقذًا., لا يستطيع محمد حضور الفصل لأنه ليس لديه أموال إضافية.
344cc991-3d97-41f4-a290-f9c30efb8427,رقم خاطئ, رأى محمد في المصنع أن هناك جزئين مختلفين لهما نفس الرقم., لفت انتباه المشرف إلى هذا., نظر المشرف إلى الجزء ورأى أنه تم وضع علامة خاطئة على أحدها., قال المشرف لمحمد أن يصنع ملصق جديد للملصق الخاطئ., بعد أن وضع محمد الملصق ، لم يعد هناك أي لبس في الأجزاء.
fecd9ece-eea5-4639-815f-cbac0dfbf303,أنا, فاطمة ومحمد ذهبوا إلى فترة الغداء معًا., لقد وصلوا إلى الخط واختاروا طعامهم., ربتت فاطمة على جيبها وأدركت أنها نسيت نقود غدائها., ابتسم محمد وأعطاها المال من أجل غداءها., شكرته فاطمة بغزارة واستمتعا بغداءهما معا.
465cacb7-ce2e-4bbe-8808-8a0c5c0b4d91,حديقة محمد بير, حديقة محمد بيرز هي متجر ألعاب في كامبريدج., تبيع الألعاب غير العنيفة., في أحد الأيام عرضت قسيمة لعبة لتبادل مسدس لعبة., كان ابني البالغ من العمر 8 سنوات يتاجر في بنادقه., أحضر كيسين ضخمين للقمامة مليئين بمسدسات لعبة.
0cdfb205-473b-49bd-a677-e8979cf00fc0,فاطمة تزور كرمًا, لطالما أحببت فاطمة شرب أنواع مختلفة من النبيذ., تزور مزرعة عنب في كاليفورنيا لتجربة النبيذ., في الكرم تتذوق العديد من النبيذ الأحمر والأبيض., ألهمتها زيارتها لتتعلم المزيد عن النبيذ., فاطمة تشعر بسعادة غامرة لأنها زارت كرمًا.
587559c6-d0e7-4bef-956c-73fd09e9e0e7,هذيان, لم تكن فاطمة على ما يرام بعد أن تركت تدريب الكرة اللينة., في الممارسة بدأت تشعر بالدوار وبدأت في رؤية الأشياء., في وقت لاحق من ذلك المساء ، أخبرت والديها بما حدث., قام والدا فاطمة بنقلها إلى المستشفى., أكد لهم الطبيب أنها ليست هذيان ، وأنها بحاجة إلى نظارات.
8eb337e3-98bd-4147-a899-556ae3607522,فوز محمد, محمد يرشح نفسه للرئاسة., يقدم كل أنواع الوعود., يخبر الأمريكيين بما يريدون سماعه., تأتي الانتخابات., فاز محمد بأصوات الشعب ويصبح رئيسًا.
5f3af647-c05f-4b3f-8ae0-a95c5d9c406a,الهاتف المفقود, خرج محمد من الفندق قبل الذهاب للقائه., في طريقه إلى الاجتماع ، أدرك أنه ليس لديه هاتفه., تذكر على الفور أنه كان قد وضعه في أحد الأدراج., اتصل بالفندق بأسرع ما يمكن على هاتف مستعار., شعر بالارتياح عندما علم أن خادمة عثرت عليه وسلمته.
5f750682-de92-4758-98c2-b876fcabe85b,تدني احترام الذات, حاول محمد ممارسة التشجيع أثناء الاستراحة., سخر منه الأولاد الآخرون في الفصل., وشمل ذلك مناداته بعدة أسماء., شعر محمد بالحرج., على الرغم من أن قيادة الهتاف كانت شغفه ، فقد قرر التوقف.
fa7ae885-ef83-44e8-83f4-f05c8b94c032,السيارة الجديدة, كانت فاطمة قد قادت نفس السيارة لما يقرب من عقد من الزمان., كانت السيارة قديمة وبدأت في الانهيار., قررت فاطمة أن الوقت قد حان لشراء سيارة جديدة., لقد وفرت الكثير من المال للسيارة وأجرت أبحاثها., ذهبت اليوم إلى الوكالة واشترت التاجر المثالي.
d897a169-415c-4b65-bd74-663a8fbc48af,الماء, كان محمد عطشانًا حقًا., نظر في جميع أنحاء منزله للشرب., لم يجد أي عصير., لم يستطع العثور على أي صودا., استقر على الماء.
45a8ce4f-6f05-4841-b28f-a9f2ae6c287c,كلب فاطمة, كانت فاطمة تمشي كلبها في الخارج., رأى كلبها أرنبًا يركض عبر الحقل., أفلت كلبها من رباطه وهرب بعيدًا., طارد كلب فاطمة الأرنب في كل مكان., في النهاية سئم كلب فاطمة وعاد إليها.
7911d5ab-e4d5-4f3c-a845-f4096941c16d,الأقنعة, صنع محمدليب أقنعة من الورق في أوقات فراغه., أخبره أصدقاء محمد أنهم رائعون ويجب بيعهم., قال لهم محمد إنه لا ينوي بيعهم., ارتبك أصدقاء محمد., فضل محمدي أن يصنع الأقنعة من أجل متعه.
fbdac7d2-9f67-4e33-82b8-9fa43dd20e4e,القوباء المنطقية المنفوخة, كانت هناك عاصفة بالقرب من منزل فاطمة., تطاير العديد من الألواح الخشبية من سطح منزلها., حصلت فاطمة على تقدير لإصلاح سقفها., كانت التقديرات أكثر مما تستطيع فاطمة تحمله., عرض شقيق فاطمة إصلاح السقف.
10b99d08-2e3e-42b2-8f96-3c32d6e4ba1a,دائما قم بواجبك, أمريكي يقرأ قصة محمود محمد., قرر السفر إلى بريطانيا ومحاولة سحب السيف من الحجر., عند الوصول والاستفسار ، قيل له إنها أسطورة., يتم تعريف الخلافة بالنسب من فاطمة ، ناخبة هانوفر., يأسف الأمريكي لعدم إجراء المزيد من البحث قبل شراء التذكرة.
e79fbcc0-18a1-4ca0-9acb-ec781cb65363,إطعام الطيور, جلس محمد على مقعد في الحديقة., لقد شاهد الطيور وهي تتجول على العشب., أطعم الطيور بالخبز الذي أحضره في كيس., كانت الطيور خائفة من قبل راكب دراجة يقترب من الزاوية., غطى محمد رأسه بذراعيه بينما كانت الطيور تطير إليه.
ea58aa8c-208a-4811-b9bb-e42934c50893,محمد يفعل الطقس, التحق محمد في كليته المفضلة., درس محمد الأرصاد الجوية., حصل محمد على فترة تدريب في محطة الأخبار المفضلة لديه., حصل محمد على رجل الطقس العادي., قبل محمد وظيفة عالية الأجر في برنامج إخباري منافس.
6a80c91b-a156-4b2e-a2ec-72e9859f891d,الشبكة, استولى محمد على الشبكة الفاشلة., قام بتغيير التشكيلة وأضاف الكثير من العروض الجديدة., لم يعد معجبو الشبكة يريدون المشاهدة بعد الآن., وسرعان ما كان الوضع أسوأ من ذي قبل., طرد التنفيذيون محمد ووجدوا شخصًا جديدًا.
7b10d565-06c6-433d-83d0-07a5f577581d,أنا محمد زوجتي, أخبرتني زوجتي اليوم أنها تريد الحصول على كلب., قلت له إن لدينا طفلاً بالفعل ، فلماذا نحتاج إلى كلب., بلغ ابننا للتو سن الثانية., قالت زوجتي ، ابننا هو الذي يريد الكلب., الآن لدينا ابننا وكلب وطفل آخر في الطريق.
e8542d93-e58e-48a7-9301-d41bfb82f98d,البطانيات, كانت فاطمة باردة على الدوام., قامت بتكديس البطانيات فوق نفسها., كانت تبدأ في الإحماء., قررت أنها بحاجة إلى المزيد., فاطمة لا يمكن أن تكون دافئة حقًا.
240fc571-57ab-4150-bd9f-89b16367d890,يوم ممطر في كيك بول, قاد محمد سيارته عبر المدينة لمباراة كرة ركل., بدا الطقس لطيفًا جدًا على طول الطريق المؤدي إلى اللعبة., وصل محمد إلى ملاعب كرة الركل والتقى بزملائه في الفريق., تغير الطقس فجأة وداهمهم., تم إلغاء اللعبة ، مما أجبر محمد على العودة إلى المنزل.
26d461a0-cef1-4f72-9666-2cef849d14cf,محمد الأسود, كان هناك طفلة اسمها فاطمة لديها قطة سوداء., القطة السوداء دائما تزحف لها., عادة تجلس القطة السوداء في النافذة أو تنظر إلى فاطمة., ذات يوم فتحت فاطمة الباب ونزلت القطة وهربت., بعد ذلك عاشت فاطمة حياة سعيدة وليست مخيفة.
7e2a0cd2-77c2-438b-86e7-dd03a559998b,فاطمة تلعب كرة السلة, أصيبت فاطمة بساقها أثناء لعب كرة السلة., ذهبت إلى الطبيب ولف الطبيب ساقها., اضطرت فاطمة إلى الابتعاد عن ساقها لأسابيع., تعافت ساقها بشكل جيد., تمكنت فاطمة من بدء لعب كرة السلة مرة أخرى.
bc5a3811-8c52-47ec-8fe9-328ca7825f46,جولة الكلية, كانت فاطمة في المدرسة الثانوية., أرادت الذهاب في جولة جامعية., لذلك ذهبت إليه., عندما وصلت إلى هناك أحبته., اعتقدت أن المنطقة كانت لطيفة.
6e0fd9f4-a9a5-450d-ba0f-cbebfceb3b8d,رحلة الأب ومحمود, ذهب محمد في رحلة صيد مع والده., لم يذهب للصيد من قبل., كان والده ووالده يقضيان وقتًا كبيرًا في الترابط., كما أطلق محمد النار على غزال وأحضراها إلى المنزل., الكل في الكل قضوا وقتًا رائعًا.
b9b0892f-7285-430f-a729-5fdd97ebc610,الأكزيما, كان لدى محمد لون بشرة ضعيف في الوجه., لم يكن يعرف سبب ذلك., سأل والديه عن ذلك., أخذوه لرؤية طبيب الأمراض الجلدية., شخّص طبيب الجلدية حالته بأنه مصاب بالأكزيما.
b8a41c81-9415-4a4d-bd64-a9b4714e973a,اجازة, محمد ذهب في اجازة., ذهب في رحلة بحرية., كانت رحلة لمدة عشرة أيام., استمتع محمد., أراد محمد الذهاب في رحلة بحرية أخرى.
4f8976c6-dba2-495f-b238-12abaa35dd9f,القصة, الفتاة كتبت قصة., لقد أحبها معلمتها., قدمها معلمتها إلى مسابقة., احتلت قصة الفتاة المرتبة الثانية., أعطت المعلمة الفتاة جائزتها.
66e31e81-a00c-4a39-8013-3225e89db1a3,الزهور, كانت فاطمة ومحمد زوجين سعيدين., كانت الذكرى السنوية على الأبواب., أحببت فاطمة الزهور., فاجأ محمد فاطمة بمجموعة كبيرة من الزهور الجميلة., أحببت فاطمة الهدية المفاجئة وشكرت محمد.
9c896de7-533a-47b7-b88d-58d3d230f5bf,المقعد الخطأ, كان محمد في حفلة موسيقية., ذهب وحده., جلس على مقعد كان يعتقد أنه ملكه., قال له شخص آخر إنه ليس كذلك., فحص محمد وانتقل إلى المقعد الأيمن.
10c2cb00-c1ef-4e47-b7a3-9256af585705,أفلام مخيفة, كان محمد نائماً في منزل أحد أصدقائه., كان الأولاد يشاهدون أفلامًا مخيفة طوال الليل., راود محمد الكوابيس في الليالي التالية., لقد حصل على القليل من النوم., لم يعد والداه يسمحان له بمشاهدة الأفلام المخيفة.
5eaab252-abf6-48b7-a895-a8d54a63fdf7,الدافع, محمد رجل مكتئب كان يستمتع بالقيادة كل يوم., غالبًا ما كان يقود سيارته بعيدًا جدًا من أجل القيادة فقط., ذات يوم بينما كان يقود سيارته أوقفته الشرطة لتجاوزه السرعة., اعتقلوه لأنهم اكتشفوا أنه أجنبي غير شرعي., قاموا بترحيله إلى المكسيك حيث يعاني الآن من الاكتئاب أكثر من أي وقت مضى.
