storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
4fb755e0-f992-48de-8615-1b2690d6996a,حيلة فاطمة, عاشت فاطمة في المزرعة مع إخوتها وأخواتها., كان عليهم كل يوم أن يعملوا بجد للحفاظ على استمرار المزرعة., كانت وظيفة فاطمة هي تنظيف دودة الخنزير., ذات مرة ، خدعت فاطمة شقيقها لتنظيفها لها., أخبر شقيقه أنه غضب منها لأنها خدعته لفعل ذلك.
74de9ca6-0d4a-483b-8811-a407825621ef,صورة مثالية, فاطمة أحب التصوير., علمت نفسها كيفية الحصول على لقطات رائعة., أحب أصدقاؤها التقاط صور مصغرة معها., قررت أن تبدأ نشاطًا تجاريًا مزدهرًا للتصوير الفوتوغرافي., كانت فاطمة سعيدة بفعل ما تحبه من عمل.
cbffdef1-2e0b-4fbe-ad19-d1d56fe43767,العمل الشاق يؤتي ثماره, أراد محمد تعلم كيفية التحدث باللغة الألمانية., اشترى العديد من كتب المراجعة., لقد ابتكر روتينًا يتكون من جلسات دراسة لمدة ساعة يوميًا., منحته مدرسته منحة دراسية في الخارج بعد أربع سنوات., كان قادرًا على السفر إلى ألمانيا وتحسين مهاراته اللغوية.
519d5491-0ef7-4144-9000-88941a99fd38,منهكة إلى حد ما, كانت فاطمة منهكة., كانت مستيقظة طوال الليل تعمل., أرادت ببساطة أن تنام., لكن كان عليها أن تستمر في العمل., انتهى الأمر بفاطمة بالنوم على أي حال.
330efd64-f7b6-4618-bf4b-3eea811bba31,الجبن, كنت في السوبر ماركت., قررت شراء بعض الجبن., سألت موظف سوبر ماركت للحصول على توصية., أوصت بجبن ويسكونسن الحاد., لقد جربته وكان مقرف.
6d65bf3b-9c98-4b2c-9ba9-c754595d1b2a,الثورة, البريطانيون قادمون., قرر محمد أنه إذا جاءوا عن طريق البحر ، فسيومض الضوء مرة واحدة في تحذير., إذا جاءوا عن طريق البر ، فسيومض اثنين., جاؤوا عن طريق البر., وميض ضوء التحذير مرتين.
0beb39fb-b742-46fb-914b-ce93b8378e25,العزف على حدوات الخيل, أراد محمد وصديقه أن يلعبوا حدوات الحصان., أقاموه في الفناء الخلفي لمنزله., بدأوا اللعب., كان محمد وصديقه كلاهما جيدين., فاز محمد بنقطة واحدة فقط في النهاية.
8abf3d04-57e8-425e-b9fa-d465ee7a521f,محمد وقاربه, أراد محمد مركبًا., قرر بناء واحد., قطع شجرة., بعد ذلك قطع الشجرة., آخر كان يسمر معا.
4d6ecac9-f792-4cef-b21c-f628ff600af8,تنطلق في الحبل, كان محمد يمشي عبر غرفة معيشته., فجأة ، تعثر في سلك الكمبيوتر الخاص به., سقط أكثر من., كما تسببت قدمه في سحب الحبل السري وسقط الكمبيوتر المحمول من على الطاولة., لحسن الحظ ، كان الكمبيوتر المحمول على ما يرام.
99c8a926-d6b2-4963-8ec0-41e8ec877f12,الجغرافيا, حصلت فاطمة على المركز الأول في مسابقة الجغرافيا بمدرستها., حصلت على منحة دراسية من ناشيونال جيوغرافيك., أدركت فاطمة أنها لا تريد الذهاب إلى الكلية., كانت تحب الجغرافيا ، لذا اشترت تذكرة سفر إلى الصين., هناك استعدت للقيام بجولة في البلاد.
123022ca-39a5-4f0e-bcdf-2af8df4bf3dc,التحذير, محمد كان مسرعًا بسيارته الجديدة., فجأة سمع صفارات الإنذار., أوقفه ضابط شرطة., قال ضابط الشرطة لمحمد إنه تجاوز الحد الأقصى للسرعة بـ 10 أميال., ترك لمحمد مع تحذير هذه المرة.
be5612fe-98b2-41ab-9630-1afde8bcfddc,محمود بيد, أراد محمد أن يصنع سرير قط لقطتها., حصلت على كل القماش الذي تحتاجه وجلست للعمل., لقد خيطت ليوم كامل لصنع أفضل سرير قط., ثم أعطته لقطتها لمعرفة ما إذا كان يرغب في ذلك., نامت القطة في صندوق بدلاً من ذلك ، لأن القطط كذلك.
f012c7ed-7e1c-4370-86b5-309f51e96373,بات ميتزفه, تمت دعوة فاطمة إلى صديقها اليهودي المفضل بات ميتزفه., لم تكن يهودية ، لكنها قضت وقتًا رائعًا., بعد ذلك ، سألت والديها عما إذا كان بإمكانها الحصول على بات ميتزفه أيضًا., أوضح والداها مبتسمًا أن ذوي الأصول الأسبانية مثل فاطمة لديهم كوينسينيراس., الآن فاطمة لديها حفلها الشخصي الكبير الذي تتطلع إليه.
5d540a9c-cda5-43e6-a6d2-063ae2f22df0,قيلولة, قررت ويت أن تأخذ قيلولة., أرادت أن تأخذ قيلولة لمدة ساعة تقريبًا., وبدلاً من ذلك ، تحولت غفوتها إلى منزل لمدة ساعة., كان ويت منهكًا., لأنها نمت ، تأخرت عن العمل.
5e4ab3dd-c89d-475a-8af4-4a0b79223686,مسرح السينما, يقرأ محمد مراجعة للفيلم الذي يريد مشاهدته., يوافق على المراجعة ونتيجة لذلك يذهب إلى السينما., لدهشته ، كان يشعر بالملل الشديد من الفيلم., نتيجة لذلك ، غادر المسرح وعاد إلى المنزل., قرر محمد أن يصدر أحكامًا شديدة على مراجعات الأفلام من الآن فصاعدًا.
73099a91-b2a1-4847-8f34-c39e3fcd1ecf,استعارة, ذات مرة ، كنت أقوم بتدريس الأوديسة لصف اللغة الإنجليزية., كنت أصف استعاري المفضل في القصيدة., فجأة صدمني جمال تلك الاستعارة., ملأت الدموع عيني أمام جميع طلابي., تعلمت أن أكون أكثر حرصًا عند تدريس الأوديسة.
436281b4-9d81-4c84-b9e8-a6c0c3ffbbf1,متعة الجولف, تمت دعوة محمد للعب الجولف مع بعض الأصدقاء., لكنه سرعان ما أصبح يشعر بالملل., لاحظ أن قيادة عربة الجولف كانت ممتعة., لذلك انتهى به الأمر بقيادة السيارة بدلاً من اللعب., كان محمد سعيدًا لأنه ذهب إلى ملعب الجولف.
7a4b27dd-4fc8-46d6-9b7c-613ba96001e6,شكرا يا كلب, محمد يكره البروكلي., جعلته والدته يجلس على الطاولة حتى يأكل ما كان على طبقه., أخيرًا سار كلبه عندما لم تكن والدته تبحث., وضع البروكلي عليها ، على أمل أن تأكله., عندما عادت والدته كان البروكلي قد اختفى تمامًا.
43616534-2f97-4fa7-9e70-0e744e70ea11,سيئ للغاية, كان على فاطمة أن تمشي إلى المدرسة., في الشتاء كان الأمر صعبًا بشكل خاص., لم تستطع عائلتها شراء المعاطف المناسبة., أدرك معلموها هذا الأمر وتدخلوا جميعًا للحصول على واحدة لها., تم البكاء على فاطمة.
63cb3203-e585-4866-91e8-d4887eac259f,اليوغا في الحديقة, قاد محمد إلى الحديقة لممارسة الرياضة., أراد بيئة هادئة وهادئة وطبيعية ليتدرب فيها., اليوغا هي طريقة التمرين المفضلة لديه., قام بالعديد من الوضعيات وقلل من التوتر في جسده., لقد حسّن حالة عقله أيضًا وقضى وقتًا رائعًا.
0e807812-20a4-4ecb-8298-8235b12c6b61,إعادة العلب, كانت فاطمة بحاجة إلى نقود إضافية., كان لديها صندوق مليء بالعلب., أخذتهم إلى المتجر., هناك ، قامت بإطعامهم للآلة., كانت قادرة على الحصول على بضعة دولارات.
7d540436-33f5-476d-9240-2a2106a5b7a7,منظم حفل الزفاف, استأجرت فاطمة منظم حفلات الزفاف., احتاجت المساعدة في تصميمها., شرحت أنها تريد شيئًا بسيطًا., ساعدها المخطط بكل التفاصيل., تبين أن الزفاف كان مثاليا.
113c45b6-cf34-44a7-b6a2-9f7277c05f88,شكراً لعدم حديثك أثناء الفيلم, فيلم فاطمة المفضل هو ساحر أوز., شاهدته فاطمة مرات عديدة لدرجة أنها تعرف النص بأكمله., من الصعب مشاهدة الفيلم معها لأنها تقرأ كل جزء., طلبت منها بأدب أن تهدأ., لقد غضبت واندفعت بعيدا.
65e078ce-d5c1-4118-9f50-fed6a2147a47,فاطمة تحب محمد, فطيرة تحب فاطمة., لكن ليس من نوع معين., كان اليقطين هو الأسوأ بالنسبة لها., عندما أعطاها أحدهم فطيرة يقطين., كانت دائما ترميها عليهم.
0e250fc6-8c79-4f50-93b4-2efc4dc946c4,الألعاب الأولمبية, أرادت أمي مشاهدة الألعاب الأولمبية معي مؤخرًا., أخبرتني القناة التي كانا يعملان عليها وتحولت إليها., خلال الألعاب الأولمبية ، هللنا لبلدنا., لقد استمتعنا بها حقًا لذلك شاهدناها في اليوم التالي أيضًا., انتهى بنا المطاف بمشاهدة الألعاب الأولمبية كل يوم كانوا فيها.
bcd65f9c-b383-4cde-a437-764ae4b2fea5,قهوة مثلجة, كان محمد عطشانًا حقًا أثناء مباراة كرة السلة., لذلك ذهب لجلب الماء من آلة بيع., لكنه رأى علبة قهوة مثلجة واشتراها., وأصبح مدمنًا على الشراب., بدلاً من العودة إلى كرة السلة ، شرب محمد المزيد من القهوة المثلجة.
0b46619c-b03c-4a53-8d98-128d082d0cfc,العم غريب الأطوار, عمي يزورنا لقضاء العطلات., إنه شخص غريب الأطوار., كان يرتدي مثل 1915 وليس 2015., الليلة الماضية ، ارتدى قبعة., لا استطيع الانتظار لرؤية ما يرتديه الليلة على العشاء.
9fd7f8cf-080c-4362-abab-62f478909033,رحلة العودة, ذهبت فاطمة إلى المتجر وحصلت على الآيس كريم لنفسها., عندما عادت إلى المنزل ، كانت والدتها غاضبة لأنها لم تحصل على بعض منها للجميع., سلمت فاطمة بعض النقود وأعادتها إلى المتجر واشترت فاطمة جالونًا من الآيس كريم وعادت إلى المنزل., كانت تخشى أن يذوب في الحر إذا سارت.,.
02218aa7-6385-4193-8bef-f80586b1b3ac,محمود كولوني, محمد كان منزعجا لرؤية الكثير من أكوام النمل في فناء منزله., أمضى كل يوم يدمرهم., حفر ورش بالماء واحترق بالنار., ثم رأى النمل قد انتقل جميعًا إلى تل كبير بالقرب من بابه., دعا محمد المبيد.
16ed4e53-168b-46f4-abcf-379e3ae35a27,العنب, الرجل يقطف العنب., وضعهم في دلو., قرأ عن كيفية صنع النبيذ., اتبع التعليمات., لقد صنع دلو من نبيذ العنب.
146d87ff-148e-414c-8391-078ab9e8ffc6,الكلب محمد, كان محمود مشيا كلابًا محترفًا ، وعمل كثيرًا., كان كلبه المفضل على المشي هو كلب شرير يدعى سبايك., غالبًا ما كان الكلب يطارد محمود في أرجاء المنزل ويحاول عضه., في النهاية أدرك محمود أنه لا يزال يؤدي وظيفته ، بطريقة مختلفة تمامًا., الكلب كان يتدرب بالركض خلف محمود في كل زيارة.
d7e8bcfd-c794-4f89-89a2-d4a23ce93b40,حادث مأساوي, ركب محمد لوح التزلج الخاص به في حلبة التزلج المحلية., ذهب إلى أعلى منحدر وتوجه إلى أسفل., انتهى به الأمر بالانزلاق على صدع في منتصف المنحدر., سقط على وجهه وانتهى به الأمر بارتجاج في المخ., نقله عدد قليل من الموجودين في الساحة إلى المستشفى.
57a8feda-97d7-413f-8aa3-c0412cd3906d,نزهة لطيفة, كانت فاطمة تمشي كلبها أمس., كانوا يسيرون في الحديقة., فجأة يمر رجل لطيف., كانت فاطمة مفتونة., لذلك تحلت بالشجاعة وطلبت رقمه الذي أعطاها.
e879657c-a824-40eb-af0c-0788fb022094,الطعام الصيني, أحب الطعام الصيني ويوجد أفضل مكان بجوار منزلي., أطلب التوصيل كل ليلة تقريبًا والأسعار مناسبة., اتصلت اليوم لتقديم طلب وقيل لي إنهم أغلقوا., لقد أوصوا لي بمكان صيني آخر مشابه لهم., لقد أعطيتها فرصة لكنها ليست جيدة كما أنها أغلى ثمناً.
e783b9d5-cf3a-4c3d-8857-66385ba4b47f,الرقصة السيئة, كان محمد وفاطمة يحتفلان بزواجهما.," كانا كلاهما راقصين فظيعين ولكن حان الوقت للرقصة ""الأولى"".", قرروا أن يسخروا من أنفسهم قليلاً وهم يرقصون., كانت الرقصة نجاحًا كبيرًا ، مما جعل الجميع يضحكون., صنع محمد وفاطمة ذاكرة مثالية تناسبهما.
6448d4e0-b162-4c21-a54b-1f0ed3d6e6fd,رخصة جديدة, أراد محمد دائمًا ركوب الدراجات النارية., قرر أنه سيأخذ درسًا للدراجة النارية., بعد اجتياز فصله ، قرر إجراء اختبار رخصته., اجتاز محمد اختباره بسهولة وحصل على رخصته., إنه يدخر الآن لدراجته النارية الأولى.
c4dfc638-6376-42ce-87f1-e82891f36f4e,تابي, كان تابي أحد أعز أصدقائي., قُتلت في حادث سيارة بعد حفلة موسيقية صغيرة., كنا نذهب إلى منزل والدتها بعد ذلك., انحرفت أمام شاحنة نصف., دهس جانبها من السيارة.
48d803f6-15b1-4278-bc86-e843914bf07a,خارج الجراحة, خضع محمد لعملية جراحية مؤخرًا., كان يعاني من مشاكل في المعدة لا توجد طريقة أخرى لحلها., بعد الجراحة ، كان محمد يتألم لعدة أيام., اكتشفوا أن الأطباء قاموا بعمل سيئ., احتاج محمد إلى جراحة ثانية بعد ذلك.
7c34b62a-f410-4fae-b078-973749cff46b,متأخر عن الامتحان النهائي, كان محمد يحتفل بشدة في الليلة السابقة., نام بعد منبه., استيقظ متأخرا لامتحانه النهائي., هرع إلى الفصل وصنعه قبل 30 دقيقة., تمكن من إكمال الاختبار رغم تأخره.
0c539e29-624d-4dfc-9d01-e8df791f7c73,إنذار, فاطمة لم تستيقظ للمدرسة ذات صباح., عندما استيقظت أخيرًا ، تخبطت بحثًا عن هاتفها., كانت بطريقة ما مستلقية عليه., هذا هو السبب في أنها لم تسمع إنذارها., قررت تخزين هاتفها على الرف ليلاً.
ee634548-9bd3-45e9-9eed-bc028673b183,تعلم لغة جديدة, أرادت فاطمة الذهاب في رحلة إلى محمد., كانت تتحدث إلى بعض المسافرين ذوي الخبرة., أوصوا أن تتعلم اللغة قبل الذهاب., وافقت فاطمة ووقعت في الفصل., في غضون أسابيع ، كانت تتعلم الفرنسية.
8ac6cc21-027a-4a5b-9a65-fd8814cf4400,بقعة الحبر, كان محمد جالسًا في فصل العلوم., بدلا من الاستماع ، كان يمضغ قلمه., فجأة تذوق شيئًا غريبًا., انفجر قلمه., فم محمد مليء بالحبر الازرق.
c312262b-7574-4b94-a923-4a3972569199,فاطمة خديجة خمسة محمد, لقد حددت هدفاً أن تخسر ثلاثين جنيهاً بنهاية الهدى., لطالما كان الجري وسيلة رائعة بالنسبة لي للحصول على الشكل., لقد كنت أجري مؤخرًا ولكن فقط حوالي ميلين., اليوم ، على الرغم من أنني كنت أعلم أنه سيكون صعبًا ، فقد ركضت 5 أميال., عندما انتهيت ، كنت منهكة لكنني شعرت بالروعة.
aaae74ea-bf41-440e-912a-cdb61a87db84,حبس الرهن, فاطمة فحصت صندوق بريدها., تلقت مظروفًا مهمًا., عندما كانت تقرأها ، بدأت تذبل., أخبرت زوجها أن المنزل على وشك الإغلاق., أخذوا لحظة لعناق بعضهم البعض.
6ceb6ede-46ca-4e7f-914b-8539c7274733,حيوان أليف, فاطمة أرادت حيوان أليف غريب., لكنها وجدت بعد ذلك كلبًا ضالًا مصابًا في ساقه., لقد نسيت السحالي والثعابين التي كانت تفكر فيها., لقد وقعت في حب الكلب على الفور., أخذته إلى طبيب بيطري - ثم إلى المنزل لتعيش معها.
9f07a2ba-b0a4-41ac-88dd-93d23f6cbc92,الماء, كانت فاطمة تتنزه في الغابة ذات يوم., كانت عطشانة جدا ، لذلك توقفت عند جدول., شربت الماء من مركزها البارد., لكن في تلك الليلة ، أصابتها تشنجات رهيبة., أدركت فاطمة أن عليها تنقية ماءها قبل شربه.
3c3afe53-bbb1-4ea1-821e-e8ae7eb29a7b,محمد, اتخذ محمد قرار العام الجديد., تعهد بالتخلي عن كعكة الشوكولاتة., في البداية كان الأمر صعبًا للغاية., كان يفكر في تناول الكعك طوال الوقت., لكن بحلول فبراير ، لم يعد يشتهي الكعكة بعد الآن.
9db111b5-7bc3-4775-9858-4539cebd350a,في محاولة لتقريب والدتها, أرادت فاطمة أن تقترب والدتها منها., لكن والدتها كانت على بعد آلاف الأميال., أخيرا قررت والدتها التحرك., لكن سئمت في الطريق., لذا توقفت الرحلة.
d9c16260-2cab-4c36-a16c-d93266306040,ستاربكس, ستاربكس هو المكان المفضل لكيم لتناول القهوة., يعتقد زوجها أنها مجنونة لدفع الكثير مقابل ذلك., تحب الاختلاط بالعمال., رحلاتها إلى ستاربكس لا تتعلق فقط بالحصول على القهوة., الجميع يعرفها هناك وهم مثل الأصدقاء.
d8a0b9fc-af57-4dac-be46-b654c15f6152,فاطمة, التقى محمد وفاطمة في برنامج تلفزيون الواقع., محمد خرج للتو من علاقة طويلة الأمد., كانت فاطمة عازبة لمدة 3 سنوات., لم يكن لدى محمد أي نية لمواعدة أي شخص قريبًا., سقط محمد رأسًا على عقب لفاطمة ، التي ردت بالمثل على المشاعر.
8cd9f77c-d0b2-4bb7-8a43-4c941750bad2,خطأ كبير, كان محمد يترشح لمنصب حكومي., كانت حملته تسير على ما يرام., أثناء المناظرة ، ارتكب محمد خطأً كبيراً., قال افتراء عنصري., لقد أضعف فرص محمد في الفوز.
ccccba0b-14e6-403c-b54b-b9976bfee109,الرجل القيل والقال, غضب محمد وداس في المكتب., صرخ بأعلى صوته لينتبه الجميع., عندما ساد الصمت ، أخبرهم بهدوء شديد أن هذا غير صحيح., قال إنه من المهم ألا يخبروا الناس أنه عاطل عن العمل., خرج رئيس محمد من مكتبه وأخبره أنه طُرد.
589d8533-4dd1-404c-a2ba-489e14e4cae7,الفأر المكسور, كمبيوتر محمد كان يعمل بشكل غريب., ظل المؤشر متخلفًا., كان يعتقد أنه ربما كان يتم تشغيل العديد من البرامج في وقت واحد., في النهاية حاول استخدام فأرة مختلفة., اكتشف محمد أن فأره الحالي مكسور.
4a2521af-fe1a-4277-941b-8eab6ee84093,حديقة الحيوان, ذهبت عائلة وايتهيد إلى حديقة الحيوان., قاموا بتعبئة غداء النزهة ليأخذوه معهم., لقد أوقفوا سيارتهم لمسافة طويلة لذلك لم يكلفوا أي شيء إضافي., في حديقة الحيوان كان الأطفال مفتونين بكل شيء., كان الجزء المفضل لديهم هو معرض البطريق.
20c0e8a0-26d5-4caa-b868-bc8a7d578b9a,فريق محمد الرديء, أراد محمد مشاهدة مباراة كرة القدم على التلفاز., أرادت زوجته أن يذهب معها إلى محل البقالة., رفض محمد الذهاب., فريق محمد تعرض للضرب المبرح., تمنى محمد أن يذهب مع زوجته إلى المتجر.
991e161b-2e45-41df-bde3-1657745f0f87,فاطمة تطلق النار, فاطمة كانت مديرة مطعم., لم تكن تلبي توقعات وظيفتها., كانت مهملة في عملها., طردها رئيسها من الحديث على هاتفها كثيرًا., تقدمت فاطمة بطلب للبطالة في مكتبها الحكومي المحلي بعد.
9cc2b8ec-bc02-462b-be5b-926c9f6eab23,منزل مخيف, قيل إن المنزل الواقع على تل مسكون هو الأكثر رعبا من بينهم جميعًا., إذا تجولت في ضباب منتصف الليل ، فاستعد لرؤية شيء مخيف., يقولون فتاة صغيرة تطارد هذا المنزل القديم والمخيف., في منتصف الليل ، إذا كنت تحدق في النافذة ، يمكنك رؤيتها., تمشي ببطء وتطاردها حتى تصل إلى الردهة النهائية.
